time,height,hspeed,vspeed,hdirect,vdirect
2024/11/11 0:00,315,9,-1,1,-1
2024/11/11 1:00,400,1,1,1,1
2024/11/11 2:00,500,22.2,1,1,1
2024/11/11 3:00,600,21.1,1,1,1
2024/11/11 4:00,700,-1,1,1,1
2024/11/11 5:00,1800,19.9,1,1,1
2024/11/11 6:00,2200,1,-0.02,-0.5,1
2024/11/11 7:00,2300,-7,1,1,1
2024/11/11 8:00,3000,3,1,1,1
2024/11/11 9:00,1486,-1.99,1.35,120,1
2024/11/11 10:00,2539,3.72,-0.49,149,0
2024/11/11 11:00,2951,15.37,-0.54,275,0
2024/11/11 12:00,660,13.78,0.35,186,1
2024/11/11 13:00,935,-22.92,1.37,329,1
2024/11/11 14:00,1752,22.34,-0.81,266,0
2024/11/11 15:00,1866,15,0,89,-1
2024/11/11 16:00,2752,15,1,74,-1
2024/11/11 17:00,944,11,1,288,0
2024/11/11 18:00,523,24,1,233,-1
2024/11/11 19:00,860,25,0,332,0
2024/11/11 20:00,1222,0,0,171,1
2024/11/11 21:00,1109,12.28,0.282163182,140,-1
2024/11/11 22:00,2705,-0.01,0.26848338,9,1
2024/11/11 23:00,2825,-0.25,0.761646032,143,-1
2024/11/12 0:00,1147,1.11,0.025402215,83,0
2024/11/12 1:00,2771,0.12,0.326821542,170,-1
2024/11/12 2:00,2781,0.68,0.876502987,182,0
2024/11/12 3:00,2810,0.855,0.373962022,3,0
2024/11/12 4:00,2900,1.03,0.424748334,88,0
2024/11/12 5:00,194,1.205,0.161286614,125,-1
2024/11/12 6:00,2903,1.38,0.842130753,36,-1
2024/11/12 7:00,2450,1.555,0.91697323,24,0
2024/11/12 8:00,2857,1.73,0.141313803,180,1
2024/11/12 9:00,1167,1.905,0.68638622,176,0
2024/11/12 10:00,2847,2.08,0.10255819,194,0
2024/11/12 11:00,1765,2.255,0.892864818,193,1
2024/11/12 12:00,2768,2.43,0.513145074,10,-1
2024/11/12 13:00,864,2.605,0.477851581,94,1
2024/11/12 14:00,394,2.78,0.213936997,166,1
2024/11/12 15:00,715,2.955,0.214159916,146,-1
